version,query_id,event_title,event_date,event_location,source_url,has_basic_info,is_interesting,validation_notes,
0.2.0,parades,NYC events in June 2025 - Time Out,Sunday,Manhattan,https://www.timeout.com/newyork/events-calendar/june-events-calendar,TRUE,No,Not a specific event,Not a specific event
0.2.0,parades,Puerto Rican Day Parade in NYC: Everything you need to know,"June 8, 2025",Manhattan,https://www.timeout.com/newyork/news/puerto-rican-day-parade-in-nyc-what-you-need-to-know-060818,TRUE,Yes,,A specific event but interesting enough to cover
0.2.0,parades,[PDF] PARADES AND FESTIVALS IN MANHATTAN - NYC.gov,,Manhattan,https://www.nyc.gov/assets/cecm/downloads/pdf/manhattan-parades-street-closures-2025.pdf,FALSE,No,Not a specific event,
0.2.0,parades,March with the Public Advocate at the National Dominican Day ...,,NYC,https://www.eventbrite.com/e/march-with-the-public-advocate-at-the-national-dominican-day-parade-tickets-1478815349519,FALSE,No,A specific event but interesting enough to cover,
0.2.0,parades,Dominican Parade official after parade hosted by DR FESTIVAL,,,https://www.eventbrite.com/e/dominican-parade-official-after-parade-hosted-by-dr-festival-tickets-1558014937619,FALSE,No,A specific event but interesting enough to cover,
0.2.0,parades,SIAs at the 2025 NYC Puerto Rican Day Parade - Eventbrite,,NYC,https://www.eventbrite.com/e/sias-at-the-2025-nyc-puerto-rican-day-parade-tickets-1321149175749,FALSE,No,A specific event but interesting enough to cover,
0.2.0,parades,SIAs at the 2025 NYC Dominican Day Parade Tickets | Eventbrite,,NYC,https://www.eventbrite.com/e/sias-at-the-2025-nyc-dominican-day-parade-tickets-1545943842649,FALSE,No,A specific event but interesting enough to cover,
0.2.0,parades,March with MJE | Israel Day Parade 2025 | MJE Swag T-Shirt Included!,,NYC,https://www.eventbrite.com/e/march-with-mje-israel-day-parade-2025-mje-swag-t-shirt-included-tickets-1312178694799,FALSE,No,A specific event but interesting enough to cover,
0.2.0,parades,March with MJE | Israel Day Parade 2025 | MJE Swag T-Shirt ...,,NYC,https://www.eventbrite.com/e/1312178694799?aff=oddtdtcreator,FALSE,No,A specific event but interesting enough to cover,
0.2.0,parades,"Discover St Pattys Day Parade Events & Activities in Keyport, NJ ...",,NYC,https://www.eventbrite.com/d/nj--keyport/st-pattys-day-parade/?page=0,FALSE,No,A specific event but interesting enough to cover,
0.2.0,protests,"Angry protesters assail Trump, Musk in 'Hands Off!' rallies across US","April 5, 2025",NYC,https://apnews.com/article/trump-musk-doge-protests-hands-off-472c574303260cbac315367cc808960d,FALSE,Yes,Title indicates this was posted after event,
0.2.0,protests,Protesters in cities across the US rally against Trump's policies ...,Wednesday,City Hall,https://apnews.com/article/50501-protests-project-2025-trump-state-capitols-ddd341171a54ba9b498cbfe7530e18ab,TRUE,Yes,"Title indicates this was posted after event, and also not a specific event",
0.2.0,protests,Thousands of protesters rally against Trump across US | Reuters,"April 20, 2025",,https://www.reuters.com/world/us/thousands-protesters-rally-against-trump-across-us-2025-04-19/,FALSE,Yes,Title indicates this was posted after event,
0.2.0,protests,"Anti-Trump protesters rally in New York, Washington and ... - AP News",,Manhattan,https://apnews.com/article/trump-protests-hands-off-revolutionary-war-anniversary-34218e384bef12bdf3a75a40959f4ede,FALSE,Yes,Title indicates this was posted after event,
0.2.0,protests,PRO_NYC (@protest_nyc) / X,,NYC,https://twitter.com/protest_nyc,FALSE,No,Not a specific event,
0.2.0,protests,The People's Forum (@PeoplesForumNYC) / X,,NYC,https://twitter.com/PeoplesForumNYC,FALSE,No,Not a specific event,
0.2.0,protests,PRO_NYC（@protest_nyc）さん / X,,Manhattan,https://twitter.com/protest_nyc?lang=ja,FALSE,No,Not a specific event,
0.2.0,protests,Protests begin around the US against Trump's policies - AP News,,,https://apnews.com/article/good-trouble-john-lewis-where-protests-trump-9f6075dd84f5ae451736c3e66303ceef,FALSE,Yes,Title indicates this was posted after event,
0.2.0,protests,No Kings' rallies will protest Trump's policies - AP News,Saturday,,https://apnews.com/live/donald-trump-news-updates-6-13-2025,FALSE,Yes,Not a specific event,
0.2.0,protests,Trump-Putin summit yields no deal on ending war in Ukraine,Friday,,https://www.reuters.com/world/europe/trump-putin-summit-yields-no-deal-ending-war-ukraine-2025-08-15/,FALSE,No,Not a specific event,
0.2.0,un_events,Conference Search | Department for General Assembly and ...,,NYC,https://www.un.org/calendar/en/conferences?uw_search_aggregated_title=&uw_conf_date%5Bmin%5D=&uw_conf_date%5Bmax%5D=&end_value%5Bmin%5D=&end_value%5Bmax%5D=&uw_location&order=uw_calendar_conference_to_date_1&sort=desc&page=1,FALSE,No,Not a specific event,
0.2.0,un_events,By Venue | Department for General Assembly ... - the United Nations,,NYC,https://www.un.org/calendar/en/venue,FALSE,No,Not a specific event,
